#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
94.1016	0.01452800	-0.03190249	-0.05153231	-0.26552219	-0.12610662
94.1094	0.01776225	-0.02983353	-0.05094766	-0.26552219	-0.12534408
94.1172	0.02135469	-0.02768514	-0.05037870	-0.26552219	-0.12614025
94.125	0.02506453	-0.02551949	-0.04979381	-0.26554270	-0.12585995
94.1328	0.02863365	-0.02336773	-0.04919298	-0.26552219	-0.12646534
94.1406	0.03211005	-0.02115185	-0.04857621	-0.26552219	-0.12610662
94.1484	0.03549339	-0.01898105	-0.04795931	-0.26552219	-0.12551232
94.1562	0.03873471	-0.01679291	-0.04727897	-0.26552219	-0.12648776
94.1641	0.04188221	-0.01461868	-0.04658264	-0.26552219	-0.12622994
94.1719	0.04482185	-0.01245840	-0.04583865	-0.26552219	-0.12622994
94.1797	0.04771564	-0.01031210	-0.04507862	-0.26552219	-0.12654380
94.1875	0.05072626	-0.00824256	-0.04422334	-0.26552219	-0.12655501
94.1953	0.05341402	-0.00614007	-0.04335196	-0.26552219	-0.12636446
94.2031	0.05603899	-0.00408310	-0.04241690	-0.26550168	-0.12593844
94.2109	0.05856835	-0.00204032	-0.04140225	-0.26552219	-0.12633083
94.2188	0.06090382	0.00001969	-0.04037137	-0.26552219	-0.12673433
94.2266	0.06306128	0.00206550	-0.03927663	-0.26554270	-0.12622994
94.2344	0.06505671	0.00412858	-0.03807035	-0.26554270	-0.12646534
94.2422	0.06711899	0.00620896	-0.03681590	-0.26554270	-0.12630841
94.25	0.06955957	0.00825935	-0.03552911	-0.26552219	-0.12541138
94.2578	0.07221539	0.01032704	-0.03416224	-0.26554270	-0.12610662
94.2656	0.07469304	0.01236468	-0.03271518	-0.26554270	-0.12597208
94.2734	0.07669636	0.01440381	-0.03120372	-0.26552219	-0.12601693
94.2812	0.07848737	0.01657104	-0.02961184	-0.26552219	-0.12570296
94.2891	0.08014790	0.01878748	-0.02795532	-0.26552219	-0.12566932
94.2969	0.08131576	0.02108495	-0.02620218	-0.26552219	-0.12607298
94.3047	0.08215493	0.02344777	-0.02435223	-0.26552219	-0.12574782
94.3125	0.08286266	0.02586024	-0.02242124	-0.26552219	-0.12619631
94.3203	0.08299435	0.02830659	-0.02044101	-0.26550168	-0.12653259
94.3281	0.08274744	0.03075509	-0.01833149	-0.26552219	-0.12615146
94.3359	0.08269806	0.03347641	-0.01618840	-0.26552219	-0.12577025
94.3438	0.08304373	0.03653509	-0.01396362	-0.26554270	-0.12553475
94.3516	0.08325774	0.03983650	-0.01165696	-0.26552219	-0.12566932
94.3594	0.08343884	0.04338150	-0.00931635	-0.26550168	-0.12643171
94.3672	0.08386693	0.04720300	-0.00682932	-0.26552219	-0.12622994
94.375	0.08352116	0.05143033	-0.00422765	-0.26552219	-0.12625236
94.3828	0.08182582	0.05598506	-0.00159141	-0.26552219	-0.12548989
94.3906	0.08046038	0.06053116	0.00109558	-0.26552219	-0.12578146
94.3984	0.07925998	0.06484311	0.00386568	-0.26552219	-0.12603935
94.4062	0.07740278	0.06867795	0.00676752	-0.26554270	-0.12625236
94.4141	0.07579306	0.07235660	0.00976922	-0.26554270	-0.12606177
94.4219	0.07498852	0.07636342	0.01295190	-0.26552219	-0.12673433
94.4297	0.07379034	0.08086175	0.01629998	-0.26554270	-0.12642051
94.4375	0.07173979	0.08609729	0.01989508	-0.26552219	-0.12636446
94.4453	0.07034623	0.09038375	0.02359207	-0.26552219	-0.12644292
94.4531	0.06947764	0.09317996	0.02740761	-0.26550168	-0.12591602
94.4609	0.06764297	0.09519756	0.03132589	-0.26552219	-0.12666709
94.4688	0.06610404	0.09684200	0.03529844	-0.26554270	-0.12611783
94.4766	0.06576034	0.09772160	0.03940705	-0.26552219	-0.12618510
94.4844	0.06445140	0.09814520	0.04355428	-0.26552219	-0.12589359
94.4922	0.06198235	0.09910670	0.04770754	-0.26552219	-0.12591602
94.5	0.06096917	0.10073712	0.05188323	-0.26552219	-0.12583753
94.5078	0.06036470	0.10253166	0.05611427	-0.26552219	-0.12626357
94.5156	0.05802966	0.10432734	0.06053237	-0.26554270	-0.12596087
94.5234	0.05592481	0.10656539	0.06517132	-0.26554270	-0.12580389
94.5312	0.05525614	0.10821647	0.06993323	-0.26554270	-0.12621873
94.5391	0.05359329	0.10838000	0.07481869	-0.26552219	-0.12661105
94.5469	0.05095422	0.10905055	0.07971248	-0.26550168	-0.12597208
94.5547	0.04953792	0.11047397	0.08484669	-0.26554270	-0.12643171
94.5625	0.04835006	0.11042487	0.09020597	-0.26554270	-0.12646534
94.5703	0.04579697	0.10932864	0.09585813	-0.26552219	-0.12588238
94.5781	0.04331106	0.10883792	0.10145471	-0.26552219	-0.12608420
94.5859	0.04196338	0.10743168	0.10694524	-0.26552219	-0.12560204
94.5938	0.03998357	0.10517661	0.11202785	-0.26550168	-0.12564689
94.6016	0.03716222	0.10395179	0.11691828	-0.26552219	-0.12561325
94.6094	0.03525044	0.10315186	0.12119580	-0.26554270	-0.12566932
94.6172	0.03369601	0.10112855	0.12504259	-0.26552219	-0.12574782
94.625	0.03109095	0.09920450	0.12944999	-0.26552219	-0.12599450
94.6328	0.02858517	0.09817779	0.13374608	-0.26554270	-0.12621873
94.6406	0.02687277	0.09653258	0.13723819	-0.26550168	-0.12543381
94.6484	0.02470947	0.09404215	0.14068380	-0.26552219	-0.12666709
94.6562	0.02227365	0.09222049	0.14497965	-0.26554270	-0.12645413
94.6641	0.02043602	0.09080626	0.14768896	-0.26554270	-0.12625236
94.6719	0.01872839	0.08849950	0.14972261	-0.26552219	-0.12559082
94.6797	0.01657111	0.08596750	0.15311517	-0.26550168	-0.12550110
94.6875	0.01478532	0.08395651	0.15449029	-0.26554270	-0.12578146
94.6953	0.01340249	0.08188216	0.15364138	-0.26554270	-0.12616267
94.7031	0.01174716	0.07927519	0.15443935	-0.26552219	-0.12626357
94.7109	0.01007672	0.07702639	0.15462614	-0.26552219	-0.12624115
94.7188	0.00884056	0.07494099	0.15328491	-0.26554270	-0.12610662
94.7266	0.00752472	0.07248576	0.15360743	-0.26552219	-0.12688002
94.7344	0.00601703	0.07000042	0.15450727	-0.26552219	-0.12597208
94.7422	0.00481466	0.06771069	0.15291151	-0.26552219	-0.12543381
94.75	0.00364482	0.06532620	0.15099436	-0.26554270	-0.12649897
94.7578	0.00229929	0.06286329	0.15055342	-0.26554270	-0.12620752
94.7656	0.00106643	0.06045077	0.14762120	-0.26552219	-0.12588238
94.7734	-0.00003790	0.05812065	0.14337219	-0.26554270	-0.12609541
94.7812	-0.00125378	0.05574431	0.14203614	-0.26554270	-0.12557961
94.7891	-0.00253310	0.05343414	0.14044721	-0.26554270	-0.12622994
94.7969	-0.00362008	0.05109383	0.13615805	-0.26552219	-0.12644292
94.8047	-0.00478653	0.04875548	0.13367864	-0.26552219	-0.12584874
94.8125	-0.00596849	0.04641909	0.13246501	-0.26552219	-0.12577025
94.8203	-0.00702226	0.04410063	0.12753144	-0.26552219	-0.12559082
94.8281	-0.00804373	0.04181604	0.12240472	-0.26552219	-0.12601693
94.8359	-0.00912866	0.03954927	0.12049083	-0.26552219	-0.12620752
94.8438	-0.01006966	0.03734812	0.11738766	-0.26554270	-0.12625236
94.8516	-0.01089876	0.03519650	0.11209479	-0.26552219	-0.12555718
94.8594	-0.01174357	0.03315799	0.10915106	-0.26552219	-0.12642051
94.8672	-0.01247660	0.03112096	0.10747983	-0.26552219	-0.12629720
94.875	-0.01308201	0.02913311	0.10367302	-0.26552219	-0.12587117
94.8828	-0.01363951	0.02721023	0.09990456	-0.26552219	-0.12630841
94.8906	-0.01405358	0.02535218	0.09795557	-0.26552219	-0.12605056
94.8984	-0.01437206	0.02360642	0.09507614	-0.26554270	-0.12639809
94.9062	-0.01464274	0.02190933	0.09133551	-0.26552219	-0.12606177
94.9141	-0.01478603	0.02034004	0.08886106	-0.26552219	-0.12627478
94.9219	-0.01481787	0.01881916	0.08620630	-0.26552219	-0.12654380
94.9297	-0.01484971	0.01736243	0.08254344	-0.26550168	-0.12643171
94.9375	-0.01473826	0.01604886	0.07966284	-0.26552219	-0.12603935
94.9453	-0.01464274	0.01490987	0.07724801	-0.26554270	-0.12602814
94.9531	-0.01454720	0.01386622	0.07417452	-0.26552219	-0.12601693
94.9609	-0.01453128	0.01294939	0.07128580	-0.26554270	-0.12638688
94.9688	-0.01453128	0.01217507	0.06894394	-0.26554270	-0.12594965
94.9766	-0.01459497	0.01144835	0.06624165	-0.26550168	-0.12619631
94.9844	-0.01478603	0.01084816	0.06336091	-0.26552219	-0.12579267
94.9922	-0.01502483	0.01040599	0.06084469	-0.26550168	-0.12570296
95	-0.01532728	0.00999548	0.05821571	-0.26552219	-0.12670071
95.0078	-0.01561379	0.00964816	0.05535944	-0.26552219	-0.12628599
95.0156	-0.01586843	0.00936403	0.05270271	-0.26552219	-0.12609541
95.0234	-0.01605941	0.00911149	0.05001569	-0.26554270	-0.12563568
95.0312	-0.01626628	0.00884320	0.04715124	-0.26552219	-0.12563568
95.0391	-0.01642540	0.00851181	0.04438771	-0.26552219	-0.12591602
95.0469	-0.01660042	0.00813313	0.04157788	-0.26552219	-0.12636446
95.0547	-0.01683908	0.00772295	0.03875450	-0.26552219	-0.12609541
95.0625	-0.01706180	0.00728128	0.03598279	-0.26552219	-0.12583753
95.0703	-0.01733223	0.00682392	0.03319750	-0.26550168	-0.12543381
95.0781	-0.01750720	0.00636663	0.03036614	-0.26554270	-0.12599450
95.0859	-0.01772987	0.00594095	0.02760258	-0.26552219	-0.12645413
95.0938	-0.01793662	0.00549956	0.02477678	-0.26552219	-0.12596087
95.1016	-0.01814336	0.00504249	0.02198621	-0.26552219	-0.12625236
95.1094	-0.01842959	0.00453823	0.01932798	-0.26552219	-0.12563568
95.1172	-0.01873169	0.00400255	0.01665605	-0.26554270	-0.12583753
95.125	-0.01911324	0.00343547	0.01406749	-0.26552219	-0.12617389
95.1328	-0.01952653	0.00282126	0.01164285	-0.26552219	-0.12620752
95.1406	-0.01998745	0.00212848	0.00928486	-0.26552219	-0.12563568
95.1484	-0.02040061	0.00134143	0.00691269	-0.26552219	-0.12616267
95.1562	-0.02082961	0.00047594	0.00480039	-0.26552219	-0.12608420
95.1641	-0.02125855	-0.00054657	0.00277020	-0.26552219	-0.12643171
95.1719	-0.02165565	-0.00166303	0.00080584	-0.26552219	-0.12572539
95.1797	-0.02203682	-0.00287333	-0.00101239	-0.26554270	-0.12658863
95.1875	-0.02241794	-0.00414593	-0.00257225	-0.26552219	-0.12588238
95.1953	-0.02278313	-0.00540225	-0.00413124	-0.26554270	-0.12605056
95.2031	-0.02314828	-0.00668938	-0.00554484	-0.26554270	-0.12610662
95.2109	-0.02344989	-0.00794454	-0.00679722	-0.26552219	-0.12608420
95.2188	-0.02375146	-0.00919913	-0.00798486	-0.26552219	-0.12610662
95.2266	-0.02402127	-0.01053151	-0.00912388	-0.26552219	-0.12653259
95.2344	-0.02429105	-0.01186325	-0.01007005	-0.26552219	-0.12649897
95.2422	-0.02454494	-0.01324131	-0.01096781	-0.26554270	-0.12559082
95.25	-0.02476707	-0.01466563	-0.01188130	-0.26552219	-0.12563568
95.2578	-0.02494159	-0.01610485	-0.01263432	-0.26552219	-0.12647655
95.2656	-0.02510024	-0.01755896	-0.01330706	-0.26552219	-0.12615146
95.2734	-0.02525887	-0.01898105	-0.01401166	-0.26552219	-0.12631962
95.2812	-0.02543337	-0.02043364	-0.01462003	-0.26552219	-0.12590480
95.2891	-0.02562371	-0.02182304	-0.01516426	-0.26552219	-0.12542259
95.2969	-0.02578232	-0.02314934	-0.01575639	-0.26552219	-0.12646534
95.3047	-0.02592506	-0.02441263	-0.01623640	-0.26552219	-0.12629720
95.3125	-0.02602022	-0.02559742	-0.01671633	-0.26552219	-0.12575903
95.3203	-0.02613123	-0.02668822	-0.01721217	-0.26552219	-0.12557961
95.3281	-0.02622638	-0.02774744	-0.01769193	-0.26552219	-0.12615146
95.3359	-0.02627395	-0.02869727	-0.01810766	-0.26552219	-0.12621873
95.3438	-0.02632153	-0.02960009	-0.01860326	-0.26552219	-0.12621873
95.3516	-0.02636910	-0.03040926	-0.01911476	-0.26554270	-0.12642051
95.3594	-0.02640081	-0.03117153	-0.01957822	-0.26552219	-0.12565811
95.3672	-0.02643253	-0.03187139	-0.02007356	-0.26552219	-0.12563568
95.375	-0.02649595	-0.03250889	-0.02055283	-0.26554270	-0.12612904
95.3828	-0.02659109	-0.03311515	-0.02107995	-0.26552219	-0.12642051
95.3906	-0.02671794	-0.03364357	-0.02160696	-0.26552219	-0.12543381
95.3984	-0.02689234	-0.03414082	-0.02216581	-0.26552219	-0.12627478
95.4062	-0.02714600	-0.03462244	-0.02282032	-0.26552219	-0.12581510
95.4141	-0.02746305	-0.03502632	-0.02347467	-0.26550168	-0.12585995
95.4219	-0.02781175	-0.03547673	-0.02416078	-0.26552219	-0.12559082
95.4297	-0.02822381	-0.03588048	-0.02489458	-0.26552219	-0.12673433
95.4375	-0.02871503	-0.03620655	-0.02569197	-0.26552219	-0.12659984
95.4453	-0.02931706	-0.03662572	-0.02652101	-0.26552219	-0.12636446
95.4531	-0.02993480	-0.03706034	-0.02739762	-0.26552219	-0.12583753
95.4609	-0.03061574	-0.03751042	-0.02828989	-0.26552219	-0.12670071
95.4688	-0.03124903	-0.03799145	-0.02922965	-0.26552219	-0.12564689
95.4766	-0.03192967	-0.03850343	-0.03021686	-0.26554270	-0.12608420
95.4844	-0.03256268	-0.03901531	-0.03121964	-0.26552219	-0.12610662
95.4922	-0.03317972	-0.03955811	-0.03222206	-0.26552219	-0.12580389
95.5	-0.03381246	-0.04008530	-0.03324003	-0.26552219	-0.12584874
95.5078	-0.03439761	-0.04068989	-0.03425763	-0.26554270	-0.12589359
95.5156	-0.03493522	-0.04129435	-0.03527486	-0.26552219	-0.12648776
95.5234	-0.03545691	-0.04192966	-0.03625995	-0.26552219	-0.12627478
95.5312	-0.03589949	-0.04264228	-0.03727646	-0.26552219	-0.12656622
95.5391	-0.03637361	-0.04332374	-0.03829260	-0.26554270	-0.12556839
95.5469	-0.03673705	-0.04398955	-0.03930837	-0.26552219	-0.12659984
95.5547	-0.03706884	-0.04463972	-0.04027619	-0.26554270	-0.12559082
95.5625	-0.03736900	-0.04524331	-0.04124368	-0.26552219	-0.12578146
95.5703	-0.03757436	-0.04581582	-0.04221083	-0.26552219	-0.12585995
95.5781	-0.03773232	-0.04634181	-0.04316180	-0.26552219	-0.12597208
95.5859	-0.03782708	-0.04688316	-0.04411245	-0.26550168	-0.12603935
95.5938	-0.03789026	-0.04742441	-0.04498360	-0.26552219	-0.12596087
95.6016	-0.03790606	-0.04795009	-0.04582281	-0.26552219	-0.12622994
95.6094	-0.03792185	-0.04853750	-0.04664595	-0.26552219	-0.12633083
95.6172	-0.03790606	-0.04904751	-0.04738973	-0.26556320	-0.12587117
95.625	-0.03789026	-0.04955743	-0.04808586	-0.26554270	-0.12594965
95.6328	-0.03782708	-0.05005181	-0.04870274	-0.26554270	-0.12565811
95.6406	-0.03773232	-0.05051521	-0.04927204	-0.26556320	-0.12571418
95.6484	-0.03755856	-0.05096308	-0.04977800	-0.26552219	-0.12580389
95.6562	-0.03735321	-0.05139545	-0.05015740	-0.26552219	-0.12642051
95.6641	-0.03706884	-0.05178143	-0.05048934	-0.26554270	-0.12588238
95.6719	-0.03665804	-0.05210561	-0.05074222	-0.26552219	-0.12596087
95.6797	-0.03616817	-0.05232171	-0.05093186	-0.26552219	-0.12608420
95.6875	-0.03553595	-0.05246062	-0.05110569	-0.26552219	-0.12644292
95.6953	-0.03476130	-0.05249149	-0.05113729	-0.26552219	-0.12602814
95.7031	-0.03392317	-0.05241432	-0.05116890	-0.26552219	-0.12571418
95.7109	-0.03291077	-0.05229084	-0.05116890	-0.26552219	-0.12674554
95.7188	-0.03178722	-0.05209017	-0.05113729	-0.26552219	-0.12629720
95.7266	-0.03055240	-0.05179686	-0.05107408	-0.26552219	-0.12617389
95.7344	-0.02925369	-0.05139545	-0.05094766	-0.26552219	-0.12615146
95.7422	-0.02793855	-0.05090131	-0.05080543	-0.26554270	-0.12637567
95.75	-0.02655938	-0.05034530	-0.05066319	-0.26552219	-0.12640930
95.7578	-0.02517956	-0.04963469	-0.05048934	-0.26552219	-0.12618510
95.7656	-0.02375146	-0.04889297	-0.05028386	-0.26554270	-0.12627478
95.7734	-0.02238618	-0.04802739	-0.05004675	-0.26550168	-0.12554596
95.7812	-0.02097260	-0.04711514	-0.04984123	-0.26554270	-0.12538894
95.7891	-0.01949474	-0.04612524	-0.04958828	-0.26552219	-0.12651018
95.7969	-0.01798433	-0.04505760	-0.04935111	-0.26554270	-0.12658863
95.8047	-0.01645722	-0.04386569	-0.04908229	-0.26552219	-0.12569175
95.8125	-0.01483379	-0.04265777	-0.04881345	-0.26550168	-0.12615146
95.8203	-0.01319352	-0.04135634	-0.04856039	-0.26554270	-0.12594965
95.8281	-0.01140887	-0.03996126	-0.04822823	-0.26554270	-0.12612904
95.8359	-0.00951147	-0.03850343	-0.04789603	-0.26552219	-0.12630841
95.8438	-0.00753304	-0.03704482	-0.04756378	-0.26554270	-0.12597208
95.8516	-0.00532965	-0.03547673	-0.04719985	-0.26552219	-0.12553475
95.8594	-0.00298073	-0.03392328	-0.04680422	-0.26554270	-0.12676795
95.8672	-0.00043792	-0.03238451	-0.04644019	-0.26554270	-0.12583753
95.875	0.00226726	-0.03087598	-0.04604445	-0.26552219	-0.12605056
95.8828	0.00518333	-0.02936663	-0.04563283	-0.26552219	-0.12550110
95.8906	0.00826280	-0.02793431	-0.04522114	-0.26554270	-0.12666709
95.8984	0.01149011	-0.02651683	-0.04477772	-0.26550168	-0.12614025
95.9062	0.01489791	-0.02514539	-0.04428670	-0.26552219	-0.12579267
95.9141	0.01845462	-0.02377326	-0.04376392	-0.26552219	-0.12629720
95.9219	0.02212853	-0.02241605	-0.04320934	-0.26552219	-0.12588238
95.9297	0.02585550	-0.02102696	-0.04262296	-0.26552219	-0.12667830
95.9375	0.02968422	-0.01962154	-0.04202059	-0.26554270	-0.12637567
95.9453	0.03363126	-0.01824666	-0.04138639	-0.26550168	-0.12610662
95.9531	0.03763226	-0.01680855	-0.04073618	-0.26552219	-0.12627478
95.9609	0.04173612	-0.01530711	-0.04003823	-0.26552219	-0.12582631
95.9688	0.04604080	-0.01380486	-0.03937185	-0.26556320	-0.12592723
95.9766	0.05056345	-0.01217650	-0.03862594	-0.26554270	-0.12563568
95.9844	0.05502785	-0.01048450	-0.03789571	-0.26554270	-0.12610662
95.9922	0.05936841	-0.00866600	-0.03708589	-0.26552219	-0.12534408
96	0.06338831	-0.00673646	-0.03629172	-0.26552219	-0.12657743
96.0078	0.06708624	-0.00471134	-0.03549733	-0.26554270	-0.12616267
96.0156	0.07067407	-0.00257473	-0.03463913	-0.26554270	-0.12615146
96.0234	0.07423345	-0.00027918	-0.03374887	-0.26552219	-0.12588238
96.0312	0.07756708	0.00209699	-0.03284243	-0.26552219	-0.12533286
96.0391	0.08087159	0.00461701	-0.03190387	-0.26552219	-0.12588238
96.0469	0.08447624	0.00724974	-0.03093317	-0.26552219	-0.12643171
96.0547	0.08803583	0.00997969	-0.02996213	-0.26552219	-0.12570296
96.0625	0.09126954	0.01283876	-0.02899076	-0.26550168	-0.12584874
96.0703	0.09468857	0.01585899	-0.02798719	-0.26552219	-0.12640930
96.0781	0.09857489	0.01900922	-0.02698326	-0.26552219	-0.12638688
96.0859	0.10244974	0.02235333	-0.02596303	-0.26552219	-0.12599450
96.0938	0.10623011	0.02587612	-0.02489458	-0.26552219	-0.12606177
96.1016	0.11074635	0.02961007	-0.02380977	-0.26552219	-0.12553475
96.1094	0.11505314	0.03344456	-0.02270858	-0.26552219	-0.12599450
96.1172	0.11863302	0.03731623	-0.02163890	-0.26554270	-0.12579267
96.125	0.12136663	0.04128909	-0.02052089	-0.26552219	-0.12631962
96.1328	0.12303470	0.04558742	-0.01941841	-0.26554270	-0.12562446
96.1406	0.12385240	0.05006856	-0.01829952	-0.26556320	-0.12628599
96.1484	0.12286785	0.05452482	-0.01716419	-0.26552219	-0.12630841
96.1562	0.12134996	0.05874718	-0.01599640	-0.26550168	-0.12633083
96.1641	0.12026622	0.06287938	-0.01478011	-0.26554270	-0.12550110
96.1719	0.11821654	0.06719495	-0.01348322	-0.26552219	-0.12590480
96.1797	0.11580206	0.07164631	-0.01207358	-0.26554270	-0.12578146
96.1875	0.11438759	0.07613708	-0.01053499	-0.26552219	-0.12621873
96.1953	0.11229208	0.08076459	-0.00883516	-0.26552219	-0.12601693
96.2031	0.10865341	0.08522132	-0.00695774	-0.26554270	-0.12598329
96.2109	0.10510213	0.08966889	-0.00487026	-0.26554270	-0.12633083
96.2188	0.10178701	0.09417231	-0.00255617	-0.26554270	-0.12599450
96.2266	0.09733402	0.09851999	0.00001726	-0.26554270	-0.12585995
96.2344	0.09292075	0.10277646	0.00286684	-0.26554270	-0.12597208
96.2422	0.08953675	0.10726821	0.00592890	-0.26552219	-0.12661105
96.25	0.08551401	0.11170163	0.00922028	-0.26552219	-0.12633083
96.2578	0.08041104	0.11599444	0.01275793	-0.26552219	-0.12601693
96.2656	0.07608865	0.12004747	0.01651038	-0.26550168	-0.12570296
96.2734	0.07249423	0.12381033	0.02046229	-0.26552219	-0.12589359
96.2812	0.06801964	0.12662341	0.02464692	-0.26552219	-0.12555718
96.2891	0.06364996	0.12835213	0.02903280	-0.26554270	-0.12643171
96.2969	0.06039737	0.12901097	0.03362082	-0.26554270	-0.12575903
96.3047	0.05683836	0.12935692	0.03839565	-0.26552219	-0.12614025
96.3125	0.05264817	0.13013135	0.04330919	-0.26554270	-0.12573661
96.3203	0.04916361	0.13006543	0.04844398	-0.26554270	-0.12590480
96.3281	0.04607331	0.12958758	0.05373559	-0.26552219	-0.12607298
96.3359	0.04241795	0.12975235	0.05916843	-0.26554270	-0.12572539
96.3438	0.03884822	0.12927455	0.06472684	-0.26554270	-0.12618510
96.3516	0.03573637	0.12754527	0.07044449	-0.26552219	-0.12615146
96.3594	0.03236892	0.12601450	0.07628925	-0.26554270	-0.12622994
96.3672	0.02874677	0.12487930	0.08231156	-0.26552219	-0.12626357
96.375	0.02550034	0.12261027	0.08851249	-0.26552219	-0.12568054
96.3828	0.02230590	0.11953847	0.09476008	-0.26552219	-0.12649897
96.3906	0.01876060	0.11642080	0.10112127	-0.26552219	-0.12544502
96.3984	0.01542872	0.11253674	0.10739629	-0.26554270	-0.12636446
96.4062	0.01227741	0.10743168	0.11368498	-0.26552219	-0.12607298
96.4141	0.00900107	0.10243374	0.12015520	-0.26550168	-0.12573661
96.4219	0.00577652	0.09798227	0.12677447	-0.26552219	-0.12525434
96.4297	0.00277976	0.09304985	0.13334147	-0.26554270	-0.12637567
96.4375	-0.00013391	0.08799617	0.13995718	-0.26552219	-0.12579267
96.4453	-0.00294876	0.08359987	0.14690978	-0.26554270	-0.12628599
96.4531	-0.00548937	0.07938848	0.15413372	-0.26552219	-0.12633083
96.4609	-0.00786819	0.07492483	0.16125650	-0.26550168	-0.12670071
96.4688	-0.01008561	0.07075870	0.16805551	-0.26552219	-0.12594965
96.4766	-0.01199856	0.06680821	0.17432327	-0.26556320	-0.12617389
96.4844	-0.01367136	0.06286329	0.17967945	-0.26552219	-0.12609541
96.4922	-0.01519994	0.05889178	0.18374162	-0.26552219	-0.12590480
96.5	-0.01644131	0.05515054	0.18720836	-0.26552219	-0.12555718
96.5078	-0.01752310	0.05146238	0.18884018	-0.26552219	-0.12608420
96.5156	-0.01854089	0.04769906	0.18865119	-0.26552219	-0.12593844
96.5234	-0.01946295	0.04405268	0.18744878	-0.26552219	-0.12575903
96.5312	-0.02028938	0.04049087	0.18610955	-0.26552219	-0.12543381
96.5391	-0.02114735	0.03694955	0.18463366	-0.26552219	-0.12644292
96.5469	-0.02186212	0.03352417	0.18303848	-0.26552219	-0.12626357
96.5547	-0.02244970	0.03027794	0.18091293	-0.26552219	-0.12596087
96.5625	-0.02298952	0.02713080	0.17810409	-0.26552219	-0.12543381
96.5703	-0.02343401	0.02411417	0.17516113	-0.26554270	-0.12540016
96.5781	-0.02370385	0.02122761	0.17181113	-0.26554270	-0.12578146
